,mpg,cylinders,displacement,horsepower,weight,acceleration,year,origin,name,test,Dino
0,18.0,8,307.0,130,3504,12.0,70,1,chevrolet chevelle malibu,2.25,16
1,15.0,8,350.0,165,3693,11.5,70,1,buick skylark 320,1.875,16
2,18.0,8,318.0,150,3436,11.0,70,1,plymouth satellite,2.25,16
3,16.0,8,304.0,150,3433,12.0,70,1,amc rebel sst,2.0,16
4,17.0,8,302.0,140,3449,10.5,70,1,ford torino,2.125,16
5,15.0,8,429.0,198,4341,10.0,70,1,ford galaxie 500,1.875,16
6,14.0,8,454.0,220,4354,9.0,70,1,chevrolet impala,1.75,16
7,14.0,8,440.0,215,4312,8.5,70,1,plymouth fury iii,1.75,16
8,14.0,8,455.0,225,4425,10.0,70,1,pontiac catalina,1.75,16
9,15.0,8,390.0,190,3850,8.5,70,1,amc ambassador dpl,1.875,16
10,15.0,8,383.0,170,3563,10.0,70,1,dodge challenger se,1.875,16
11,14.0,8,340.0,160,3609,8.0,70,1,plymouth 'cuda 340,1.75,16
12,15.0,8,400.0,150,3761,9.5,70,1,chevrolet monte carlo,1.875,16
13,14.0,8,455.0,225,3086,10.0,70,1,buick estate wagon (sw),1.75,16
14,24.0,4,113.0,95,2372,15.0,70,3,toyota corona mark ii,6.0,8
15,22.0,6,198.0,95,2833,15.5,70,1,plymouth duster,3.6666666666666665,12
16,18.0,6,199.0,97,2774,15.5,70,1,amc hornet,3.0,12
17,21.0,6,200.0,85,2587,16.0,70,1,ford maverick,3.5,12
18,27.0,4,97.0,88,2130,14.5,70,3,datsun pl510,6.75,8
19,26.0,4,97.0,46,1835,20.5,70,2,volkswagen 1131 deluxe sedan,6.5,8
20,25.0,4,110.0,87,2672,17.5,70,2,peugeot 504,6.25,8
21,24.0,4,107.0,90,2430,14.5,70,2,audi 100 ls,6.0,8
22,25.0,4,104.0,95,2375,17.5,70,2,saab 99e,6.25,8
23,26.0,4,121.0,113,2234,12.5,70,2,bmw 2002,6.5,8
24,21.0,6,199.0,90,2648,15.0,70,1,amc gremlin,3.5,12
25,10.0,8,360.0,215,4615,14.0,70,1,ford f250,1.25,16
26,10.0,8,307.0,200,4376,15.0,70,1,chevy c20,1.25,16
27,11.0,8,318.0,210,4382,13.5,70,1,dodge d200,1.375,16
28,9.0,8,304.0,193,4732,18.5,70,1,hi 1200d,1.125,16
29,27.0,4,97.0,88,2130,14.5,71,3,datsun pl510,6.75,8
30,28.0,4,140.0,90,2264,15.5,71,1,chevrolet vega 2300,7.0,8
31,25.0,4,113.0,95,2228,14.0,71,3,toyota corona,6.25,8
32,25.0,4,98.0,?,2046,19.0,71,1,ford pinto,6.25,8
33,19.0,6,232.0,100,2634,13.0,71,1,amc gremlin,3.1666666666666665,12
34,16.0,6,225.0,105,3439,15.5,71,1,plymouth satellite custom,2.6666666666666665,12
35,17.0,6,250.0,100,3329,15.5,71,1,chevrolet chevelle malibu,2.8333333333333335,12
36,19.0,6,250.0,88,3302,15.5,71,1,ford torino 500,3.1666666666666665,12
37,18.0,6,232.0,100,3288,15.5,71,1,amc matador,3.0,12
38,14.0,8,350.0,165,4209,12.0,71,1,chevrolet impala,1.75,16
39,14.0,8,400.0,175,4464,11.5,71,1,pontiac catalina brougham,1.75,16
40,14.0,8,351.0,153,4154,13.5,71,1,ford galaxie 500,1.75,16
41,14.0,8,318.0,150,4096,13.0,71,1,plymouth fury iii,1.75,16
42,12.0,8,383.0,180,4955,11.5,71,1,dodge monaco (sw),1.5,16
43,13.0,8,400.0,170,4746,12.0,71,1,ford country squire (sw),1.625,16
44,13.0,8,400.0,175,5140,12.0,71,1,pontiac safari (sw),1.625,16
45,18.0,6,258.0,110,2962,13.5,71,1,amc hornet sportabout (sw),3.0,12
